id,target
70933,0.957823751
94886,0.984361104
23854,0.858326756
7681,0.984361104
48230,0.957823751
32663,0.665178571
24717,0.957823751
27089,0.984361104
70215,0.984361104
63684,0.931124406
52136,0.957823751
51294,0.957823751
32276,0.957823751
101570,0.984361104
52183,0.957823751
104543,0.82152231
1985,0.984361104
76441,0.90021692
18688,0.957823751
17900,0.931124406
7357,0.858326756
36217,0.858326756
76636,0.984361104
17655,0.984361104
104629,0.984361104
58220,0.984361104
59607,0.984361104
27048,0.858326756
2506,0.984361104
34689,0.984361104
36331,0.984361104
43341,0.957823751
85024,0.984361104
69600,0.984361104
86733,0.931124406
47198,0.957823751
4042,0.931124406
26358,0.957823751
22392,0.984361104
107023,0.984361104
19329,0.957823751
1245,0.931124406
85233,0.984361104
58761,0.984361104
82531,0.931124406
87881,0.717391304
59423,0.616438356
58593,0.931124406
45165,0.984361104
108005,0.957823751
56037,0.931124406
105187,0.931124406
55857,0.984361104
106298,0.984361104
4335,0.119047619
48409,0.931124406
55699,0.696793003
88974,0.82152231
68166,0.984361104
103987,0.957823751
86056,0.984361104
74737,0.931124406
89847,0.931124406
26737,0.741496599
5145,0.984361104
39414,0.984361104
75944,0.984361104
31433,0.984361104
59813,0.931124406
69749,0.957823751
41940,0.984361104
60534,0.984361104
2614,0.984361104
6750,0.984361104
89468,0.957823751
13025,0.858326756
63747,0.984361104
79234,0.957823751
69421,0.984361104
12901,0.931124406
52036,0.984361104
77226,0.984361104
83332,0.931124406
14204,0.984361104
91972,0.957823751
65905,0.763226366
22722,0.984361104
71489,0.984361104
63300,0.984361104
109521,0.957823751
9499,0.957823751
4628,0.984361104
94485,0.984361104
47958,0.931124406
8738,0.984361104
69607,0.957823751
74230,0.931124406
99574,0.984361104
82225,0.984361104
56644,0.984361104
102331,0.61589404
1342,0.931124406
100700,0.984361104
52539,0.957823751
3022,0.593830334
81505,0.931124406
54122,0.931124406
69918,0.665178571
13513,0.858326756
525,0.984361104
76606,0.931124406
95662,0.957823751
111818,0.984361104
107371,0.931124406
34657,0.957823751
100138,0.931124406
37050,0.984361104
14880,0.984361104
37441,0.448356808
88016,0.984361104
43078,0.984361104
28651,0.984361104
96728,0.984361104
96964,0.984361104
65297,0.931124406
66197,0.984361104
37165,0.984361104
30906,0.984361104
10129,0.984361104
22351,0.984361104
95496,0.858326756
26214,0.931124406
53433,0.984361104
20146,0.984361104
59517,0.931124406
23926,0.984361104
72514,0.957823751
97398,0.984361104
93122,0.984361104
16772,0.984361104
42142,0.984361104
28319,0.957823751
84938,0.957823751
59709,0.984361104
86408,0.984361104
60047,0.882546652
24202,0.984361104
82517,0.984361104
13875,0.984361104
103190,0.931124406
38,0.984361104
105888,0.984361104
19388,0.984361104
58459,0.957823751
101516,0.984361104
9752,0.984361104
21646,0.931124406
6874,0.931124406
17179,0.984361104
25338,0.984361104
68780,0.984361104
5847,0.984361104
38220,0.931124406
60522,0.984361104
39155,0.984361104
92515,0.984361104
92372,0.57312253
98199,0.931124406
102183,0.984361104
17726,0.984361104
13772,0.931124406
67978,0.931124406
31945,0.984361104
55697,0.448356808
80821,0.931124406
36502,0.717391304
84377,0.984361104
10508,0.957823751
33919,0.957823751
71812,0.984361104
43422,0.984361104
15549,0.984361104
82243,0.957823751
53358,0.763226366
86603,0.931124406
100350,0.90021692
1232,0.717391304
9155,0.984361104
87086,0.984361104
19840,0.984361104
77442,0.984361104
106464,0.984361104
80047,0.984361104
99760,0.984361104
97608,0.984361104
88172,0.984361104
864,0.984361104
25922,0.931124406
106215,0.931124406
75963,0.984361104
75251,0.984361104
25519,0.931124406
76078,0.984361104
82774,0.984361104
9879,0.957823751
63960,0.984361104
69569,0.984361104
76919,0.984361104
23800,0.931124406
41315,0.931124406
49179,0.984361104
6010,0.984361104
100927,0.763226366
4401,0.984361104
38620,0.984361104
1923,0.984361104
58837,0.984361104
52641,0.931124406
14788,0.984361104
25511,0.858326756
96587,0.984361104
38508,0.957823751
56879,0.931124406
79470,0.957823751
53970,0.984361104
79508,0.984361104
38866,0.984361104
52307,0.984361104
100031,0.984361104
100051,0.717391304
44638,0.463414634
108977,0.984361104
82844,0.957823751
55392,0.984361104
51575,0.931124406
58983,0.984361104
100187,0.984361104
99142,0.984361104
22021,0.984361104
100214,0.957823751
43103,0.5
61317,0.984361104
78267,0.984361104
61906,0.984361104
45024,0.931124406
42420,0.984361104
52095,0.984361104
56697,0.858326756
58588,0.957823751
104238,0.984361104
47417,0.984361104
29366,0.984361104
86799,0.847578348
43098,0.984361104
29715,0.984361104
41955,0.984361104
79325,0.957823751
85143,0.984361104
52670,0.984361104
49565,0.984361104
60039,0.931124406
75679,0.984361104
71304,0.957823751
35166,0.984361104
11417,0.957823751
24096,0.984361104
70088,0.882546652
39749,0.984361104
91045,0.931124406
9099,0.984361104
71739,0.957823751
41187,0.984361104
44084,0.882546652
59777,0.931124406
67817,0.488888889
960,0.984361104
54613,0.984361104
58988,0.984361104
108326,0.984361104
4855,0.931124406
35257,0.984361104
15640,0.984361104
55348,0.984361104
86332,0.984361104
101267,0.984361104
66082,0.984361104
49145,0.858326756
103558,0.593830334
48153,0.984361104
9776,0.984361104
29401,0.90021692
103761,0.931124406
10829,0.984361104
5484,0.858326756
79169,0.984361104
49743,0.984361104
32420,0.931124406
72902,0.984361104
99901,0.957823751
70473,0.984361104
77520,0.984361104
88849,0.931124406
24527,0.957823751
25763,0.931124406
29957,0.931124406
71234,0.984361104
35131,0.957823751
75130,0.984361104
85659,0.984361104
81265,0.82152231
22158,0.763226366
63242,0.931124406
61897,0.763226366
67097,0.957823751
1276,0.984361104
56745,0.931124406
66724,0.448356808
17677,0.984361104
52423,0.90021692
108470,0.984361104
17358,0.931124406
54787,0.984361104
86641,0.984361104
58502,0.931124406
65430,0.957823751
30188,0.931124406
85777,0.931124406
20244,0.931124406
50367,0.984361104
76627,0.984361104
44620,0.984361104
90270,0.61589404
11429,0.984361104
53640,0.957823751
71716,0.984361104
13495,0.931124406
20899,0.984361104
94927,0.931124406
94648,0.984361104
16089,0.984361104
104253,0.931124406
112250,0.957823751
98726,0.931124406
61223,0.61589404
7239,0.984361104
37069,0.984361104
86155,0.984361104
100320,0.984361104
81961,0.984361104
13414,0.957823751
93771,0.984361104
53747,0.847578348
93793,0.696793003
25911,0.984361104
87353,0.984361104
30183,0.984361104
86490,0.984361104
93784,0.957823751
27069,0.984361104
45339,0.931124406
41552,0.931124406
9898,0.957823751
109983,0.984361104
109159,0.984361104
61802,0.696793003
111095,0.984361104
6159,0.957823751
74998,0.984361104
51654,0.984361104
57299,0.984361104
38765,0.984361104
31107,0.931124406
49821,0.847578348
101737,0.957823751
37986,0.858326756
56307,0.665178571
93184,0.984361104
31888,0.957823751
15854,0.984361104
10178,0.82152231
81061,0.984361104
84580,0.957823751
19564,0.931124406
26914,0.984361104
33433,0.984361104
22928,0.984361104
89182,0.984361104
37019,0.984361104
110357,0.984361104
3069,0.984361104
26966,0.984361104
1979,0.931124406
3730,0.984361104
96373,0.984361104
34980,0.984361104
8547,0.984361104
73796,0.82152231
57168,0.931124406
26083,0.61589404
61664,0.984361104
56359,0.858326756
26190,0.984361104
64847,0.957823751
106375,0.984361104
9865,0.984361104
83297,0.763226366
108868,0.984361104
23676,0.448356808
23144,0.984361104
12511,0.931124406
46805,0.957823751
100952,0.984361104
83588,0.858326756
100627,0.984361104
21534,0.957823751
48826,0.984361104
75791,0.984361104
23165,0.957823751
61197,0.984361104
105612,0.984361104
67336,0.984361104
15985,0.957823751
108232,0.984361104
45992,0.984361104
39869,0.847578348
95260,0.858326756
5771,0.931124406
54074,0.82152231
9359,0.957823751
109322,0.984361104
47115,0.984361104
110579,0.984361104
69432,0.984361104
4845,0.984361104
12248,0.61589404
70628,0.931124406
42251,0.984361104
60986,0.463414634
46671,0.984361104
91905,0.984361104
46136,0.984361104
81374,0.984361104
69593,0.931124406
46652,0.984361104
50732,0.984361104
11716,0.931124406
39828,0.641666667
100061,0.57312253
45747,0.984361104
82542,0.984361104
16828,0.696793003
29042,0.984361104
69503,0.593830334
68348,0.763226366
8392,0.984361104
75653,0.984361104
18856,0.957823751
106053,0.931124406
109732,0.858326756
112876,0.957823751
65374,0.984361104
31661,0.984361104
84653,0.984361104
59476,0.931124406
67141,0.984361104
22486,0.984361104
79571,0.984361104
113828,0.984361104
103182,0.931124406
101767,0.984361104
69046,0.858326756
105617,0.984361104
15367,0.984361104
106880,0.696793003
15962,0.931124406
82876,0.984361104
60664,0.984361104
88344,0.593830334
66634,0.931124406
14243,0.931124406
62704,0.984361104
9272,0.696793003
110450,0.984361104
71006,0.931124406
43301,0.984361104
64861,0.931124406
29454,0.984361104
53651,0.957823751
18600,0.858326756
46873,0.984361104
28327,0.984361104
97035,0.984361104
86866,0.858326756
17259,0.741496599
98430,0.984361104
59285,0.984361104
94516,0.984361104
55594,0.984361104
21194,0.984361104
45160,0.931124406
110438,0.90021692
89577,0.984361104
57060,0.984361104
87368,0.984361104
1356,0.984361104
72297,0.957823751
70798,0.957823751
43208,0.984361104
93012,0.984361104
75685,0.984361104
108991,0.984361104
31908,0.984361104
17338,0.957823751
108541,0.984361104
45776,0.957823751
65250,0.984361104
36993,0.931124406
76982,0.984361104
929,0.984361104
113581,0.984361104
102478,0.984361104
100846,0.931124406
19023,0.984361104
29487,0.882546652
19341,0.984361104
42859,0.741496599
103622,0.984361104
102545,0.957823751
107751,0.984361104
23678,0.984361104
113669,0.984361104
66903,0.984361104
106831,0.984361104
12015,0.984361104
4850,0.984361104
19313,0.984361104
37611,0.448356808
36380,0.931124406
101259,0.957823751
55494,0.931124406
67838,0.984361104
23820,0.882546652
30247,0.931124406
16477,0.957823751
43199,0.741496599
40538,0.984361104
53574,0.984361104
87351,0.984361104
30428,0.957823751
10708,0.931124406
77812,0.957823751
61491,0.984361104
38767,0.984361104
67375,0.741496599
85552,0.957823751
50244,0.931124406
19188,0.984361104
108799,0.957823751
46633,0.984361104
51515,0.984361104
97190,0.984361104
18392,0.984361104
85021,0.931124406
50030,0.858326756
94884,0.957823751
17302,0.984361104
77193,0.984361104
73436,0.984361104
45116,0.984361104
21647,0.957823751
23267,0.984361104
23698,0.882546652
40098,0.593830334
11440,0.957823751
41738,0.984361104
106507,0.984361104
63573,0.984361104
98320,0.984361104
1796,0.931124406
11295,0.984361104
102656,0.984361104
103981,0.984361104
64500,0.984361104
427,0.984361104
60180,0.984361104
75604,0.858326756
51171,0.957823751
103658,0.984361104
17853,0.984361104
7515,0.763226366
14906,0.984361104
25960,0.984361104
10625,0.984361104
21444,0.984361104
83020,0.984361104
4533,0.931124406
48317,0.741496599
87920,0.858326756
24167,0.984361104
1284,0.931124406
94117,0.931124406
71995,0.984361104
112805,0.957823751
65163,0.931124406
98310,0.984361104
88969,0.984361104
95886,0.984361104
26309,0.931124406
67820,0.763226366
35669,0.957823751
104703,0.984361104
47334,0.984361104
40100,0.984361104
56121,0.984361104
61600,0.957823751
51377,0.984361104
42191,0.763226366
67472,0.984361104
5753,0.984361104
29106,0.90021692
52778,0.984361104
1513,0.931124406
68917,0.931124406
12957,0.984361104
96125,0.984361104
83476,0.984361104
103583,0.931124406
94133,0.984361104
87751,0.984361104
15108,0.984361104
71621,0.858326756
98885,0.984361104
100782,0.984361104
99323,0.984361104
100435,0.57312253
86375,0.931124406
64147,0.984361104
52230,0.882546652
68174,0.984361104
100851,0.984361104
20485,0.931124406
37895,0.931124406
51251,0.984361104
43694,0.717391304
87803,0.984361104
93617,0.984361104
71937,0.984361104
59826,0.593830334
102384,0.957823751
68373,0.984361104
93758,0.984361104
107012,0.957823751
80142,0.984361104
111196,0.984361104
112958,0.931124406
29691,0.984361104
17148,0.931124406
68866,0.882546652
84635,0.984361104
92398,0.931124406
74683,0.858326756
27996,0.984361104
37673,0.931124406
4868,0.984361104
66352,0.957823751
45982,0.984361104
36484,0.984361104
37089,0.984361104
24191,0.984361104
75431,0.984361104
23360,0.717391304
6300,0.858326756
76995,0.984361104
64146,0.931124406
82112,0.957823751
88980,0.858326756
109842,0.931124406
45628,0.984361104
65123,0.984361104
39750,0.984361104
26874,0.984361104
28926,0.984361104
77553,0.931124406
82984,0.957823751
55651,0.931124406
68688,0.984361104
105881,0.957823751
93810,0.741496599
35720,0.984361104
5095,0.931124406
76623,0.931124406
86821,0.984361104
28059,0.984361104
61210,0.984361104
70482,0.984361104
19001,0.984361104
107396,0.984361104
40076,0.957823751
99523,0.984361104
28868,0.984361104
40908,0.931124406
16505,0.984361104
106826,0.931124406
99378,0.931124406
73237,0.984361104
41810,0.984361104
100922,0.984361104
105532,0.984361104
57180,0.984361104
42190,0.984361104
9047,0.984361104
102259,0.882546652
99902,0.984361104
14740,0.931124406
99067,0.984361104
96613,0.984361104
73503,0.931124406
86409,0.957823751
45469,0.984361104
44511,0.984361104
55598,0.957823751
76125,0.957823751
64806,0.984361104
113936,0.957823751
55750,0.741496599
2594,0.984361104
21246,0.984361104
52122,0.448356808
19538,0.984361104
87046,0.717391304
39257,0.984361104
96228,0.931124406
35237,0.882546652
5578,0.858326756
113079,0.984361104
11604,0.931124406
23542,0.957823751
25971,0.984361104
62622,0.984361104
9831,0.984361104
45657,0.984361104
88132,0.984361104
65232,0.957823751
74282,0.931124406
69964,0.931124406
34282,0.984361104
108808,0.931124406
26267,0.984361104
10767,0.984361104
92805,0.984361104
21230,0.957823751
25120,0.984361104
81223,0.984361104
83549,0.90021692
51716,0.957823751
107560,0.448356808
80773,0.957823751
95936,0.931124406
87378,0.957823751
75313,0.984361104
104139,0.984361104
41565,0.984361104
112095,0.984361104
72171,0.984361104
51583,0.957823751
74054,0.957823751
101203,0.931124406
20573,0.984361104
46403,0.984361104
109518,0.984361104
31016,0.984361104
112443,0.984361104
101349,0.984361104
51260,0.984361104
24387,0.984361104
100231,0.957823751
65177,0.931124406
98782,0.957823751
42464,0.931124406
90470,0.984361104
110681,0.984361104
50288,0.931124406
48733,0.984361104
91963,0.984361104
104851,0.984361104
11628,0.984361104
14771,0.957823751
58874,0.984361104
38034,0.984361104
60438,0.957823751
98952,0.931124406
61122,0.984361104
73543,0.931124406
113759,0.931124406
24166,0.931124406
111663,0.957823751
34332,0.984361104
74346,0.984361104
58928,0.984361104
12681,0.931124406
43060,0.984361104
109910,0.984361104
78487,0.448356808
47145,0.957823751
20921,0.931124406
33373,0.858326756
51267,0.957823751
64124,0.931124406
15016,0.984361104
80341,0.957823751
93241,0.957823751
53654,0.931124406
23835,0.984361104
